0,1,2,3,4,5,6,7,8
1.0283489944451651,-0.925909136247102,0.560280918257665,-0.3400258325004162,1.9470545528754784,-0.49292641570591433,0.4725645140832067,1.8765560550819105,0.017930892653534616
0.5268134306050385,-0.2734032086653357,-0.2055057858183364,-0.4530259206271933,-0.27919037792148466,-0.49000076971379064,-0.3202179771308472,1.0814739604665222,0.15684519795406696
-0.6827723410093853,0.712013906458148,0.7599999815120542,-0.32603534539900564,-0.815134352938398,-0.49292641570591433,0.6571850942289454,0.6310579955366223,-1.0172925584077366
1.370573261536075,0.6321152214481357,0.30761857669678677,-0.06452085573417837,-0.7159938218547887,-0.49285908208123946,0.6571850942289454,0.31380848980338816,-0.8065260262276189
0.2848962762821536,-0.7172847920542922,-0.5144203605798592,-0.3443305977623886,1.2612765241170816,-0.4926486645041304,-0.6454759992111337,0.31772515036799603,-0.3715874384831348
-0.12223259318806683,0.6942586431225897,0.43855864893694263,-0.6036927047962296,-0.8162370029314361,-0.42929614038815017,3.9206253491580303,-0.46560696255356887,-0.9782821407445759
0.6035188697805874,0.969465224823743,0.7999437941629322,-0.46594021641311073,-0.6572128479612118,-0.49292641570591433,0.7657854354911444,1.7198896324975979,-0.978316602244278
-0.1989380323636157,0.2059889013947374,-0.1055280772306362,-0.4767021295680419,0.7342746892091512,-0.4645116260931138,-0.6405889838543347,-0.27760725545239334,-0.11819203117110005
-1.6386401215046862,-3.047574328529637,-6.834051500574958,-0.3873782503821133,2.5449989424825534,2.607787000572434,-0.7149802176189413,-1.264605717733565,1.4858529339786315
0.21409125550472383,0.618798773946467,0.3430716648484536,2.7131289295535552,-0.7615997498756674,-0.49292641570591433,-0.24962775531041767,1.7473062564498527,-1.1777797625219961
0.7982326769185185,-0.6551413703798382,-0.9027498528011152,-0.4917688079849456,-0.6116069199403331,-0.16029830981199378,-0.7839414343204377,-0.4421069991659219,-0.27123555134963184
0.5858176145862299,-0.6151920278748321,-0.3811167491295923,-0.5574164782300256,0.14646495027338227,-0.41616608357654805,-0.05957715810156911,1.3203902549075994,0.31367948309986754
-1.7389472342727117,-1.4141788779749542,-2.2031691262042505,-0.5068354864018492,2.4706781708929735,0.4800444608461406,-0.352798079509507,-0.5361068527165098,1.3217128108959146
0.23769292909720038,1.0360474623320866,0.6061335789338206,0.170088851043321,-0.7984898783192225,1.6516495301890997,0.10332335379172963,-1.6198468309434948,0.5040792689558439
0.23179251069908124,0.3968579822519889,0.6456046837426762,-0.4831592774610006,-0.27919037792148466,-0.47841601958847707,-0.40709825014060647,1.3125569337783836,-0.5938641115638673
-0.9600920057209852,0.8496171973087246,-0.7753550893761262,-0.5369688432356564,-0.8150026024796709,-0.4867317222358251,-0.09758727754333886,-0.08569088778660972,0.3540338992514235
-1.0013949345078192,0.14384547972028344,0.3860880784724758,-0.5315878866581909,-0.8154316360247563,-0.4908020398474218,0.33138407044234797,-1.1275225979722914,0.9100012739508744
-1.668142213495282,-1.6805078280083283,-1.1024689160555046,-0.5757117305934087,-0.11027953339971207,-0.4854860501793398,1.5639979437683085,-1.0961893134554286,0.9142055769145714
0.7569297481316846,-0.9702972945859978,-0.7330477375151371,-0.3927592069595789,-0.8155059567963459,2.2913189646004852,-0.6796851067087265,-1.335105607896506,0.05583854232621795
-0.9364903321285086,-0.038145969469188454,0.9984810878122657,-0.5154450169257941,-0.7325470846179225,-0.49292641570591433,-0.6362449702038467,0.3803917194017213,1.8134094886503163
-0.535261881056407,-0.44651702618702893,0.8004165020049543,-0.5552640955990394,-0.812644607090147,-0.4851830488683028,0.33681408750545794,-1.1901891670060165,-0.19834947947897325
-0.10453133799371005,0.9872204881593013,0.5569719633635094,0.33474612231376794,-0.7622753932537545,-0.4804360283287236,-0.4939785231503659,-0.11702417230347234,1.6713591868768618
0.692025145752374,-1.2455038762871509,-0.17619789961295843,-0.597235556903271,-0.48255903472569894,-0.055257855319176756,-0.5374186596552455,-0.4773569442473924,0.7791854210804147
-0.9777932609153426,-0.26896439283144613,0.04219312340130849,0.07430782396443374,-0.7457221304906206,-0.44781288717374296,-0.8398706100704701,-0.5556901555395487,-1.005541187009205
0.8867389528903058,-0.5752426853698259,-0.7722824884029817,-0.39383539827507197,1.122769631609228,2.4428196201189714,-0.4233883013299364,0.3294751320618195,-0.9784889097427905
0.7510293297335654,-0.7483565028915192,-0.39789787752138117,2.982176758426834,1.2612765241170816,-0.49292641570591433,-0.5374186596552455,-0.4421069991659219,-0.9285541966739562
-2.210980706122243,0.938393513986516,0.3922332804187646,-0.2528543359454737,-0.8153843409882902,-0.48942506722282036,-0.8317255844758051,-1.358605571284153,0.26198723354620884
-2.801022545934157,1.1647731215148835,0.9221387713256768,-0.13124471729475157,-0.8163185868693401,0.6079783477284179,-0.987567074187061,-0.13269081456190365,2.0237969443337067
-1.2315112520344655,-2.355207834759542,-0.2608126033349365,-0.4831592774610006,1.2241161383222916,-0.49292641570591433,-0.5591387279076854,-0.8259397344974887,2.0221772538476923
0.6448217985674208,0.8540560131426141,0.6430047906115539,-0.2657686317313911,-0.6433621587104265,-0.49292641570591433,0.10332335379172963,0.5135581785983875,-0.01408384057003141
0.6389213801693017,0.5122671939331178,-0.205033077976314,-0.21088287464124222,-0.5700548521879771,-0.47770901652939085,-0.5808587961601253,1.8608894128234792,-1.5990371348846117
0.04887954035738774,0.3924191664180994,0.3903424490506757,3.2081769346803886,-0.4984366541107456,-0.49275336829049987,-0.5211286084659156,-0.46560696255356887,0.9176517268848151
0.2848962762821536,-0.5397321586987099,0.34567155797957566,-0.4207401811623999,1.6430150327362878,-0.49292641570591433,0.33138407044234797,1.531889925396422,-1.8028424441248367
0.8454360241034717,0.6143599581125774,0.8372877136826877,0.3024603828489744,-0.3231071974971456,-0.49292641570591433,-0.6373309736164687,1.8295561283066166,0.9167212663928497
0.27309543948591525,-0.5796815012037155,-0.9540386536605265,-0.329263919345485,1.1937121863083724,-0.49292641570591433,-0.14645743111132853,1.5553898887840691,-0.15499691285330497
1.2053615463887397,0.7430856172953749,0.7720540314836208,-0.49069261666945246,0.5518509771256368,-0.4929164839962748,-0.41252826720371644,1.2968902915199523,-0.6338394512186966
-0.38185100270530925,1.213600095687669,0.38986974120865353,-0.38092110248915456,-0.8070705492209286,2.126351584147023,0.06531323434995989,-1.6950467137839653,-0.4619110292032276
0.5268134306050385,-0.5441709745325994,-0.31635577477254756,-0.5767879219089018,0.4741519886456213,-0.49292641570591433,0.05988321728684993,0.54489146311525,0.4549371703801652
1.2407640567774545,0.680942195620921,-0.2775937317267253,-0.47777832088353506,-0.41769727042933824,-0.4515162365308614,-0.603121866118876,0.4234749856124074,-0.11712372468032424
-0.28154388993728374,1.0671191731693135,0.5489359300491317,-0.4196639898469067,-0.8032869463036408,-0.49283888199383696,-0.6623090521067746,0.5605581053736814,0.5024251169701268
-0.8125815457680066,-1.8314275663605735,-1.054961777932271,-0.5552640955990394,2.271363374357282,-0.47350066498721066,-0.5862888132232351,-0.865106340143567,-0.8386096824505896
0.45600840982760876,0.5167060097670073,-0.2690849905703254,-0.32065438882154,-0.46837052378587,1.735816561032703,-0.7611353626553758,1.061890657643483,-0.32737333436490534
0.5504151041975152,1.031608646498197,0.2468756189969312,-0.20550191806377663,0.5146905913308467,-0.49292641570591433,-0.5699987620339053,1.4888066591857358,1.2599922649288464
-0.021925480420042005,-0.5885591328714946,0.10222701933813093,0.0710792500179543,-0.7480868823139255,-0.4929221736875598,0.016443080781970223,0.09055883762074236,1.9490154899794143
-0.22844012435421143,0.7919125914681602,0.7337646962798208,1.120365782623743,-0.5139764518067487,-0.49292641570591433,-0.6291859480218038,0.19239201230054592,-0.6403871361621599
0.975245228862093,-0.7394788712237401,0.4300499077805425,-0.5283593127117115,0.5822549291395557,-0.49292641570591433,-0.5319886425921355,0.6976412251349554,-0.9781098332460634
0.4973113386144428,0.4811954830958908,0.023757517562441936,-0.01824462916797439,-0.6173498886540735,-0.45286290902435916,0.830945640248464,-0.7632731654637637,-0.39074803231769084
-0.6945731778056237,-1.4008624304732855,-1.5664316630003163,-0.5122164429793148,1.926785251532866,-0.4929067206206969,-0.08672724341711893,-0.798523110545234,-1.1516579457475469
0.07248121394986431,-1.4141788779749542,-2.038430443259506,5.726464612934282,-0.4075626197580319,-0.49292641570591433,0.5105746335249765,-0.532190192151902,0.7786684985848785
-1.6917438870877586,-2.3196973080884256,-3.2114549532376526,-0.5165212082412872,1.8254387448198024,2.6515538566111077,-0.3962382160143865,-1.601438526289838,-1.7205483828354124
-1.331818364802491,-1.6627525646727699,-0.7205209797015485,-0.5574164782300256,0.6160370980439103,-0.4904687384052811,-0.5917188302863451,-0.9512728725649392,1.2567528839568163
-1.249212507228823,1.2002836481860002,0.15446123588158658,0.10982213737570655,-0.8162755146039871,-0.30843228409673573,-0.6373309736164687,-1.268522378298173,-0.27764539029428575
-0.05732799080875688,0.9872204881593013,0.21236794652930893,-0.4519497293117003,-0.7872404160740724,-0.40101601802469944,-0.5156985914028057,1.222473740792404,-1.205280039284542
-1.7861505814576646,1.3112540440332394,0.7413280217521764,1.4001755246519532,-0.7973075024075701,-0.3606158432197698,0.8037955549329142,-1.2802723599919965,1.5308596525900173
-0.18713719556737743,0.7386468014614853,0.4870112027442205,-0.4949973819314249,-0.7815312295292365,-0.4929003912599774,-0.48311848902414595,1.7042229902391666,1.3669262985055144
0.8572368608997101,-0.36661834117701664,0.2445120797868199,-0.12478756940179284,0.28497184278123594,-0.49292641570591433,-0.37994816482505667,0.685891243441132,0.5351980031871462
1.4000753535266708,-0.038145969469188454,-0.17194352903475868,-0.33894964118492305,-0.7501138124481868,2.2138852962243707,-0.5699987620339053,-0.17185742020798195,0.020101967134788363
-2.9208010394159754,-2.8647838924900646,-3.6146747424826087,-0.4282735203708517,2.5213514242495054,2.658287219078596,-0.5428486767183555,-1.753013290140161,-1.3084233078939427
0.5091121754106811,-0.104728206977532,-0.4387871058563035,-0.30128294514266396,-0.3467547157301937,-0.48824672879101,-0.472258454897926,-1.20193914869984,-0.11536618819549978
-1.125303720868321,0.6099211422786879,0.8453237469970655,0.49617481963773535,-0.8033207284725452,-0.4913171420761846,-0.4451083695823762,-1.5207553186589169,0.5710724243773851
-1.8274535102444986,-0.770550582060967,-0.7857546619006152,-0.4078258853764825,1.1633082342944534,-0.4927395648974415,-0.5319886425921355,-0.7632731654637637,0.5516361385452098
0.4855105018182045,0.10389613721527731,0.22607647394795335,-0.48638785140748003,-0.8032193819658321,1.2846812757109891,-0.37994816482505667,-1.753013290140161,-0.6314960692389308
0.11378414273669835,-0.6107532120409426,-0.4532046950379813,-0.5391212258666427,-0.4514794393336927,-0.49292641570591433,-0.8567036629661111,1.911806000163381,0.24816817216553036
-1.9572627150031199,0.2503770597336331,-0.056130107739313775,-0.4971497645624111,-0.8029491246145973,-0.4925527140889687,3.2038630968275164,-0.9081896063542532,0.7371079299437373
1.4000753535266708,-0.135799917814759,0.4087780548895425,2.3364619691309643,-0.74470866542349,-0.49292641570591433,-0.5537087108445754,0.7368078307810337,-0.1193981836606853
0.692025145752374,0.7430856172953749,0.4425766655941314,-0.24639718805251504,-0.8084556181460071,2.210518614990626,-0.6221269258397609,-0.8298563950620965,-1.2538707538649816
0.019377448366792012,-1.3520354563005004,-0.268612282728303,-0.6112260440046815,-0.6460647322227748,-0.49290756229100535,-0.7877424462646145,-0.23060732867709938,0.5717271928717317
1.7777021310062961,-0.8460104512370897,-0.7207573336225594,-0.375540145911689,-0.08325379827622843,-0.49292641570591433,-0.5699987620339053,0.7015578856995632,0.22942111632740408
0.06658079555174518,-0.7483565028915192,-0.49953006355615903,-0.4261211377398655,2.18352973520596,-0.49060003897339716,-0.5374186596552455,0.2863918658511338,-1.495549251278187
-1.5619346823291373,0.6409928531159148,0.36197997852934255,-0.12586376071728597,-0.8011248874937621,-0.49292641570591433,0.7657854354911444,-0.8494396978851356,-0.7494233212206775
-0.747676943388696,-1.2055545337821447,-0.7505379276699593,-0.6262927224215852,-0.4210754873197737,-0.49292641570591433,-0.16817749936376838,-0.22669066811249156,0.7841823385372687
0.6094192881787066,0.12165140055083558,0.5588627947315983,-0.4282735203708517,-0.7948076219086478,-0.49055963879859216,-0.4885485060872559,0.2903085264157416,-0.288328455202042
0.2848962762821536,0.5921658789431296,0.8429602077869544,-0.5068354864018492,0.9437241364161492,-0.49292641570591433,-0.7307272671019601,1.6533064028992648,1.5413014869998565
-0.15173468517866256,-0.41544531534980195,-0.20739661718642508,-0.375540145911689,1.3660012477205807,-0.49292641570591433,-0.605836874650431,-0.26977393432317764,-1.5461731943410704
-2.1106735933542176,1.0271698306643073,0.6080244103019095,1.1418896089336052,-0.8152492123126727,-0.44612954655687087,2.030979411195765,-0.8729396612727827,2.675084827210104
1.895710498968679,0.5610941681059025,0.8183794000017988,0.04525065844611951,-0.7305201544836611,-0.4924517136519564,0.1250434220441695,1.0579739970788753,-0.7376374883224432
-3.438267732931024,-3.0625864036798514,-8.377678958698528,-0.8921119773483849,2.494325689126022,2.31151905200295,-0.6009498592936321,-1.8912714080708173,-4.252296919974805
0.8395356057053526,0.7652796964648227,1.3416669811203996,-0.19043523964687303,-0.3298636312780165,-0.49292045668013057,-0.7084641971432092,0.7093912068287789,-0.9951682755987709
0.9162410448809015,-0.37105715701090625,0.8238155401850543,0.017269684243298576,-0.7911253654980732,0.5978783040271854,-0.7551623438859547,1.1637238323232866,0.29600073375251607
0.3261992050689876,0.8895665398137308,0.2305671984471645,9.062657690962943,2.122721831178122,-0.49292641570591433,2.400220571487242,-1.0726893500677819,0.1966482301103837
0.6035188697805874,0.969465224823743,0.7999437941629322,-0.46594021641311073,-0.6572128479612118,-0.49292641570591433,0.7657854354911444,1.7198896324975979,-0.978316602244278
-1.2669137624231803,1.1558954898471046,0.7063476414425319,1.195699174708261,-0.7338983713740966,1.41598184382701,2.3296303496668127,-1.4408554431409173,0.6421664982635167
-0.2343405427523306,-0.49090518452592463,-0.47471290184999226,-0.29482579724970526,0.40320943394647674,-0.49292641570591433,-0.8013174889223894,1.4613900352334812,-0.996339966588654
-0.9659924241191044,-2.355207834759542,-2.11784536071924,-0.5627974348074912,2.5078385566877635,2.631353769208643,-0.5537087108445754,-1.5090053369650935,-0.9131154448072633
-1.4911296615517076,0.46787903559422206,0.5746985074393428,-0.3830734851201408,-0.7926793452676735,-0.49292641570591433,-0.8040324974539445,-0.9630228542587627,-1.530941211472592
0.4678092466238471,-0.8060611087320836,-0.7973360040301595,0.03341255397569519,0.3525361805899449,-0.47232232655540024,0.5322947017774163,-0.6144400640086661,-0.6332191442240527
-0.4703572786770964,-0.48202755285814547,0.7314011570697098,-0.6198355745286264,0.7781915087848119,-0.49292641570591433,-0.5754287790970153,-0.6144400640086661,-1.5876993014825094
-0.38775142110342836,0.6010435106109087,0.8514689489433545,-0.4067496940609894,-0.8004154619467707,-0.4921621790658544,0.6408950430396155,-0.5517734949749409,-0.9078772968524925
-0.9010878217397937,-0.34886307784145837,0.4454129126462648,-0.4702449816750833,0.6430628331673939,-0.4929187060058891,-0.6161539070703399,-0.9473562120003314,-1.29002086705284
1.6065899974608409,-0.23345386616032954,0.3529985295309202,0.24865081707431852,0.1126827813690279,-0.49205444526637454,-0.5645687449707953,0.6193080138427989,-1.426867482371226
-3.438267732931024,-3.0324379665360732,-2.950283870520374,-0.8921119773483849,-0.8163219313040616,2.2239853399256027,1.1133065275301819,-1.8912714080708173,-4.252296919974805
-0.617867738630075,-1.0723900587654576,-0.8098627618437486,-0.550959330337067,0.30186292723341324,-0.43872284784263377,0.9449759985737732,0.6506412983596614,0.5733468833577463
-1.4380258959686354,1.3201316757010186,0.6056608710917984,0.2916984696940432,-0.8099082514088942,-0.49292641570591433,0.7332053331124846,-1.2136891303936634,-0.3424330097348712
0.6035188697805874,0.969465224823743,0.7999437941629322,-0.46594021641311073,-0.6572128479612118,-0.49292641570591433,0.7657854354911444,1.7198896324975979,-0.978316602244278
-0.7948802905736491,-0.21569860282477127,0.5437361437868871,-0.421816372477893,-0.6801847228161729,-0.4929170563320845,-0.5591387279076854,-1.1862725064414088,0.9090363519592053
1.4236770271191472,0.7608408806309332,0.9441196859797101,0.46388908017294184,-0.7906524151334122,-0.4924820137830601,0.5105746335249765,1.245973704180051,-0.014221686568840845
-1.2020091600438698,0.49007311476366994,-0.7375384620143483,-0.22379717042715955,-0.703156597671134,-0.31179896533047985,1.232766902918601,-1.3860221952364078,0.05466685133633482
-0.2992451451316412,-1.6494361171711012,-0.010041093142147172,-0.5821688784863673,0.5315816757830241,-0.49284157533882395,-0.38537818188816664,-1.241105754345918,-2.081773822716379
-0.34644849231659436,-0.4953440003598142,0.5234097065799317,0.04525065844611951,1.038314209348342,-0.49292641570591433,-0.1953275846793182,0.02397560802240928,-0.9419252585585023
0.07838163234798347,0.40129679808587854,0.21874950239660876,-0.4530259206271933,-0.7720722222360172,-0.488785397788409,-0.16817749936376838,-1.2841890205566042,0.7079535011954737
0.9693448104639738,0.21930534889640613,0.7311648031486986,1.1634134352434675,-0.7605862848085367,-0.49259176759128015,-0.5862888132232351,0.2707252235927025,1.8149602561369256
0.6389213801693017,0.3169592972419767,0.31541825609015356,1.5400803956660585,0.12281743204033427,-0.49292641570591433,0.2227837291801487,-0.2462739709355307,-0.35983606708460325
0.8926393712884249,-1.0324407162604514,0.44234031167312043,-0.5832450698018604,1.4977517064475636,-0.49292641570591433,-0.6585080401625976,0.9208908773176012,-0.5907625765906477
1.2289632199812162,-0.5841203170376051,0.3771066294740535,1.1526515220885365,0.8153518945796019,-0.49292641570591433,-0.1790375334899883,0.5879747293259362,-0.5724290587489501
0.3557012970595833,-1.2898920346260463,-0.34306376784680304,-0.542349799813122,0.382940132603864,-0.49292641570591433,-0.739415294402936,-1.1980224881352322,-0.011568151091753095
-0.42315393149214325,1.3378869390365768,0.9594826908454324,0.862079866905395,-0.8152188083606589,-0.49287423214679127,0.48885456527253657,-0.5204402104580785,0.22497558286578875
